orgId,user,userId,acct,refreshToken,password,clientId,ServiceDefinitionId,groupId,status
1b03e8c5-ff9f-4db3-a10e-3b8381ffed23,perf_user_ff1_12@harakirimail.com,vmwareid:12f4e363-f29d-4f91-8f46-334c23cd9048,perf_user_ff1_12@harakirimail.com,z5SDTdckLkubwwxYSIWTdU-Mt4sPcTheVUPW0f1_UOREMs3KrW7PzsbGl0Cd7ASU,Test@123,,17b78532-fce8-4de5-bcf3-9b0cab7f460b,,PASS
5873e018-af7b-49cf-8707-64f2d8a84de5,perf_user_ff_12@harakirimail.com,vmwareid:55406181-a3b2-4554-9f9a-2fbc1f08b2e3,perf_user_ff_12@harakirimail.com,vj-Lyx2MbeEWyjVb0HwfamVfVW44airR5SZSEdIMqYXicvnxJ8GaF8cwDz_JWqzC,Test@123,,afd36f17-41d7-4ca2-b01c-7b163e583942,,PASS
5873e018-af7b-49cf-8707-64f2d8a84de5,perf_user_ff_11@harakirimail.com,vmwareid:eced447e-0856-48f3-8dc3-14526e3af5ab,perf_user_ff_11@harakirimail.com,mAJV0jYvC6FyOGrIKwf66Pm6YU4AyZxokoj23sbbggQT21tiZRo3FM_d-ABxP8tH,Test@123,,29c3888b-6eda-4c19-92d2-c58d6cd2234b,,PASS
76fd1c07-9479-453c-9458-688a6092813e,perf_user_ff1_14@harakirimail.com,vmwareid:baafd746-ff9b-4a72-ac35-227864fe7d3e,perf_user_ff1_14@harakirimail.com,A-4AVdjRN11qmzN_WxAPyR4Umjs8kh9xVIdFa4q6V3WmUjidrdJCea3_b9OaYu7s,Test@123,,a719c01c-654a-46b6-9d08-3b0a9bca4afc,,PASS
585d5137-bb9b-4b7b-99f0-36f0c2d01f88,perf_user_ff_15@harakirimail.com,vmwareid:aea66047-a833-4f80-bae3-0d3baa4f6fa4,perf_user_ff_15@harakirimail.com,BEvPSkea5TrB06CBKUI-KC-Q0YURKE9kapEyduue6NYWawbSA7WyHZSMSrwxBETf,Test@123,,de21264e-999b-4fd7-985f-c17a9d9539bd,,PASS
585d5137-bb9b-4b7b-99f0-36f0c2d01f88,perf_user_ff_14@harakirimail.com,vmwareid:5b28fbaa-583e-4030-9826-354b212afe0a,perf_user_ff_14@harakirimail.com,6XnxRoYlwItnfHBo8S4g5eLY0t9GjkaiYlcQE4TA3yNfBHKbdDEX-Zw-Cy_jIaVN,Test@123,,68e8c664-f48a-4894-aa71-88f5298c3e77,,PASS
585d5137-bb9b-4b7b-99f0-36f0c2d01f88,perf_user_ff_16@harakirimail.com,vmwareid:efb468e6-3f77-4da3-8137-3011b8ee3bf7,perf_user_ff_16@harakirimail.com,einNTv1n7PgGMBq1plasWAXcM9e7S5D7y74vemp9gSBZi5fQP7BrkXk01dzsbpDC,Test@123,,221754f6-d778-44fe-b54b-406bcb88eaf8,,PASS
76fd1c07-9479-453c-9458-688a6092813e,perf_user_ff1_15@harakirimail.com,vmwareid:7772983c-487c-4a49-a424-d39f08d086af,perf_user_ff1_15@harakirimail.com,v9ObmjoTAY2pLlHsptUKmKrRocF04uNDSCthCIm6Qv04kx56acNyzmjw-qJlpJKK,Test@123,,b781b6ce-cf97-4a2f-be22-1c4299d2985c,,PASS
585d5137-bb9b-4b7b-99f0-36f0c2d01f88,perf_user_ff_18@harakirimail.com,vmwareid:341a5e29-923a-4640-b3c6-1f92eedea720,perf_user_ff_18@harakirimail.com,oW8-Ie1fHV3BJJb-aoJ74mTwrr71iTdEy4Y067_tGveCY_CuKdi1vUycbWpEkaaH,Test@123,,797c8d15-a18f-41d6-ac61-e91022dca6d3,,PASS
4c3ab237-ad61-4a05-ac22-c5c1f5e41b7c,perf_user_ff_19@harakirimail.com,vmwareid:2dfabf08-6e9a-4236-bf62-c46faaad557d,perf_user_ff_19@harakirimail.com,TKABPDDdwE-tMf7zd6UF_AGWtmJCJplAYlJjd1i8onwHYMWtCM_yQUiR6ZBklq2n,Test@123,,b3d7d7cb-b5e1-41ac-8a89-a8ae78d255e3,,PASS
621e0c0d-dcbd-41a1-965c-6bcad1374ddd,perf_user_ff1_16@harakirimail.com,vmwareid:1e71c60d-2ab2-49a8-8baf-5e169ba84496,perf_user_ff1_16@harakirimail.com,Wr0hlZswNBELAcxiTY85gr4SVGas4AOF0S9FBKwpFT0G4SX08kLQ-BYMpRd_sVj9,Test@123,,221929ac-dfe5-4cd4-b3bd-686eb888abcd,,PASS
621e0c0d-dcbd-41a1-965c-6bcad1374ddd,perf_user_ff1_18@harakirimail.com,vmwareid:388c0c63-02ff-402b-9965-e7467f962c6a,perf_user_ff1_18@harakirimail.com,fCLRrAPpgvLMVSTEu5yUD5y10LTWygcxsAWY572z2PM68n8r92k8O72rzI_r8-4R,Test@123,,2e41e4fc-7c59-4d84-95df-f166b770e9a3,,PASS
14f53ed8-85f5-4bf2-a589-0cac1276d732,perf_user_ff1_19@harakirimail.com,vmwareid:fdce18c2-93c1-4ba2-a04c-ee15a0847ad9,perf_user_ff1_19@harakirimail.com,Q-xKs3OuNszdJYjgsWh1L8dAl27vg55VkeTbSpz_nRy-AmaZ-YDnOQPztbma1NsY,Test@123,,4f9d10c3-f0bc-48c0-8749-8ecba26fcb8a,,PASS
14f53ed8-85f5-4bf2-a589-0cac1276d732,perf_user_ff1_20@harakirimail.com,vmwareid:e7f599a1-6de8-43b4-a559-5221b4f544b4,perf_user_ff1_20@harakirimail.com,evGq5cGN1uFc3ErT-jdSycD8Tfn_CpbotJfAyHjACWgFzTDATG35T-4499buoVI0,Test@123,,80de871f-c9db-4373-aa12-e9c3be089158,,PASS
4c3ab237-ad61-4a05-ac22-c5c1f5e41b7c,perf_user_ff_20@harakirimail.com,vmwareid:e2bc2815-a4dc-44d2-b7d0-5e975c38bba8,perf_user_ff_20@harakirimail.com,YQVeWhEdmO-YVsOm3pq7u2YiYNvGJl5pQkA8P0xaY3z_vIqVRAx57LI1jLHB9Uoi,Test@123,,0efd486e-3295-4241-bf10-27999b196e07,,PASS
14f53ed8-85f5-4bf2-a589-0cac1276d732,perf_user_ff1_21@harakirimail.com,vmwareid:59aa0684-d758-458f-9e18-3c15431ef449,perf_user_ff1_21@harakirimail.com,8CNP7aZTIEJ_nfu90KkKUoc0FPgfYoqqEytCLQHRAdPFE--uDys9dmX4KyXQuCHK,Test@123,,3e78166c-9248-4fb2-b2d6-5b2d22964bb9,,PASS
73dd75f7-ae07-4ed5-9735-3de664006ff8,perf_user_ff1_22@harakirimail.com,vmwareid:5066b49c-648e-4170-a2ed-e3edc2d2902e,perf_user_ff1_22@harakirimail.com,F0udTGZnidOrxWg3XzwY072KrS8Q-BVkufzTLQbl86L_ndXNtgrgAKADJB-eAZFW,Test@123,,b90e2210-052d-4857-b6c2-6acbd7242b70,,PASS
4c3ab237-ad61-4a05-ac22-c5c1f5e41b7c,perf_user_ff_22@harakirimail.com,vmwareid:abf04f29-feda-4bfc-ab7c-7dad8df5017b,perf_user_ff_22@harakirimail.com,o-z6ABpBCyWiUoV6PxyHXDhV0R3IeSLwbJ3ztUen4EFjwvMFmVUcug8A5VzpycUA,Test@123,,5ed06f16-871a-4558-88e0-923e957c4a73,,PASS
4c3ab237-ad61-4a05-ac22-c5c1f5e41b7c,perf_user_ff_24@harakirimail.com,vmwareid:95c0848e-025f-4bf4-9ff8-2d6e8ecf614c,perf_user_ff_24@harakirimail.com,uWzq6ZD8aS_9Fny7JWH64GxxlaytOqKGM0jD4yst7QDAWFMUY8XoaveVqBtNH05y,Test@123,,4c378e72-73ca-4514-87ce-764515f37065,,PASS
73dd75f7-ae07-4ed5-9735-3de664006ff8,perf_user_ff1_24@harakirimail.com,vmwareid:4263d636-8756-4ae4-a40f-642d97b63371,perf_user_ff1_24@harakirimail.com,UjLDxwQnkZnKYJ0pOdGWsI8jf8to3rv3wSvnu6UswuUyr0Twf_IOqGKXGtDuf_fu,Test@123,,bad72605-46d6-44fb-8051-293e5814f01f,,PASS
4c3ab237-ad61-4a05-ac22-c5c1f5e41b7c,perf_user_ff_23@harakirimail.com,vmwareid:0dbdf747-9eb7-4625-90f5-76dfc0614c63,perf_user_ff_23@harakirimail.com,FcXlDD0My25z-FzwRbwJNl-JH3J634c9fZasp8556PWGDlTYM1hwJWI97cM1NCyl,Test@123,,8d25b3cf-dbea-4fa3-a023-f7d58256ff1e,,PASS
4c4ca5e9-d53e-4f09-9cec-3a7d34bcf7b6,perf_user_ff_25@harakirimail.com,vmwareid:dbf9632d-336e-4ef7-bc61-b2c469ad8ead,perf_user_ff_25@harakirimail.com,SckJhzYBgGJPew983peg5pD2hwwjRXwtv0J6FikeUQHiUXGKBmHNfNDsED6W8IrB,Test@123,,b7d658d9-4ff0-4968-b84c-8c5a703e3081,,PASS
4c4ca5e9-d53e-4f09-9cec-3a7d34bcf7b6,perf_user_ff_26@harakirimail.com,vmwareid:cc63d035-9464-458b-8850-fa36257d68e5,perf_user_ff_26@harakirimail.com,MboxLKvuqev6IV_Enbza1wnSZhcyoqrrUvnakG63WGUaZPx_jVkFe9QhPuJmOdXn,Test@123,,8b46aa10-5abd-4250-aa33-fda793a3c26d,,PASS
a1148988-1618-441a-aa99-a866292a63d1,perf_user_ff1_26@harakirimail.com,vmwareid:c1577a96-7b24-4ed3-aa62-e974f8b95600,perf_user_ff1_26@harakirimail.com,NmZLtPjeDH9huzRiR-Gnmc0nrLzON15-SQnPgWL1AavVZW41NZ0NNSwOF2gBb166,Test@123,,5f3d14e4-7df3-4d4e-86ed-fa70b15f1150,,PASS
4c4ca5e9-d53e-4f09-9cec-3a7d34bcf7b6,perf_user_ff_28@harakirimail.com,vmwareid:11a3ee71-0bfe-42ac-b885-2093e7ff34e5,perf_user_ff_28@harakirimail.com,YvkR9UBhiqzkT5B4ggakWizSNb3UBEbMZCSVGjRL8VNF26cA4zom-hu7-dmdNG9T,Test@123,,cadeb90a-3ea9-4145-820a-ccf2a5c1bae5,,PASS
a1148988-1618-441a-aa99-a866292a63d1,perf_user_ff1_27@harakirimail.com,vmwareid:5ca673b3-8daf-4b0f-9d27-04c7e5fcc622,perf_user_ff1_27@harakirimail.com,ssx5ga-Da44FONecmTnZ8dOzpr6gp0foF5ObvmzqBNW-9MEtYIQzPAfA_QLO9PxF,Test@123,,70d2c168-d7cc-468c-a113-14cb7e8b2886,,PASS
4c4ca5e9-d53e-4f09-9cec-3a7d34bcf7b6,perf_user_ff_29@harakirimail.com,vmwareid:e4100c87-a80e-46bd-b0c7-13db89853ebb,perf_user_ff_29@harakirimail.com,fkNnwgiG3fQ7l89f0__MmrzLzZF7wNHSrBENrVgNUZViZzrk1vFxtVfHWsnQdEBl,Test@123,,c391197d-35e0-4d61-b981-146522c9acae,,PASS
0ef9e10e-2e8c-4ac8-90ff-4eaa95ddfe89,perf_user_ff1_28@harakirimail.com,vmwareid:b7dfc31c-3262-422a-a5eb-3f9af10248ba,perf_user_ff1_28@harakirimail.com,eGsooOSPP4AiAYGc7_qERdA6uXMPfWbBhKXRmDXrhpZHeL0jNGz0-xdvpFZ8uQlU,Test@123,,7306636e-88b5-4fd5-aa5e-f11aaf85af39,,PASS
4c4ca5e9-d53e-4f09-9cec-3a7d34bcf7b6,perf_user_ff_30@harakirimail.com,vmwareid:5e8750f5-68c5-438d-a044-cb610820b825,perf_user_ff_30@harakirimail.com,2oxQtl_MZ9Cd0Fwug39AfQg2etSGqrpBpshEhH7ro-HJjxGk_Mv7TrWao2Nl9IqM,Test@123,,4265ec23-a147-4ef4-b9ce-580298071966,,PASS
